x, y
0.1, -2.0959032742893844
0.2, -1.4649735207179269
0.30000000000000004, -1.0959032742893844
0.4, -0.8340437671464696
0.5, -0.6309297535714574
0.6, -0.4649735207179272
0.7000000000000001, -0.3246595251279622
0.8, -0.20311401357501224
0.9, -0.09590327428938458
1.0, 0.0
1.1, 0.08675506435475354
1.2000000000000002, 0.1659562328535304
1.3000000000000003, 0.23881424518340827
1.4000000000000001, 0.30627022844349516
1.5000000000000002, 0.3690702464285427
1.6, 0.4278157399964452
1.7000000000000002, 0.48299864887318134
1.8000000000000003, 0.5350264792820729
1.9000000000000001, 0.5842405849569907
2.0, 0.6309297535714574
2.1, 0.6753404748720376
2.2, 0.717684817926211
2.3000000000000003, 0.7581465559108865
2.4000000000000004, 0.7968859864249878
2.5000000000000004, 0.8340437671464698
2.6, 0.8697439987548654
2.7, 0.9040967257106154
2.8000000000000003, 0.9371999820149526
2.9000000000000004, 0.9691414778212781
3.0000000000000004, 1.0
3.1, 1.0298465829676302
3.2, 1.0587454935679026
3.3000000000000003, 1.0867550643547534
3.4000000000000004, 1.1139284024446388
3.5000000000000004, 1.1403139955899648
3.6, 1.16595623285353
3.7, 1.1908958539288883
3.8000000000000003, 1.2151703385284482
3.9000000000000004, 1.238814245183408
4.0, 1.2618595071429148
4.1, 1.2843356917305706
4.2, 1.306270228443495
4.3, 1.3276886102082948
4.3999999999999995, 1.348614571497668
4.5, 1.3690702464285425
4.6, 1.3890763094823437
4.7, 1.4086521010903519
4.8, 1.427815739996445
4.9, 1.4465842240334599
5.0, 1.4649735207179269
5.1, 1.4829986488731812
5.2, 1.5006737523263227
5.3, 1.518012166585085
5.4, 1.535026479282073
5.5, 1.5517285850726805
5.6, 1.56812973558641
5.7, 1.5842405849569907
5.8, 1.6000712313927354
5.9, 1.6156312551933287
6.0, 1.6309297535714573
6.1, 1.6459753725962085
6.2, 1.6607763365390877
6.3, 1.6753404748720375
6.4, 1.68967524713936
6.5, 1.703787765901335
6.6, 1.7176848179262107
6.7, 1.7313728837886195
6.8, 1.744858156016096
6.9, 1.7581465559108864
7.0, 1.7712437491614221
7.1, 1.7841551603464845
7.2, 1.7968859864249875
7.3, 1.8094412092953398
7.4, 1.8218256075003458
7.5, 1.8340437671464696
7.6, 1.8461000920999053
7.7, 1.8579988135161756
7.8, 1.8697439987548656
7.9, 1.8813395597264926
8.0, 1.892789260714372
8.1, 1.9040967257106154
8.2, 1.9152654453020281
8.3, 1.9262987831386547
8.4, 1.9371999820149524
8.5, 1.9479721695911083
8.6, 1.958618363779752
8.7, 1.9691414778212777
8.8, 1.9795443250691258
8.9, 1.9898296235046933
9.0, 2.0
9.1, 2.0100579943448302
9.2, 2.0200060630538013
9.3, 2.02984658296763
9.4, 2.0395818546618094
9.5, 2.049214105674918
9.6, 2.0587454935679026
9.700000000000001, 2.068178108824837
9.8, 2.077513977604917
9.9, 2.086755064354753
10.0, 2.095903274289385
10.1, 2.104960455749853
10.200000000000001, 2.113928402444639
10.3, 2.1228088555817433
10.4, 2.1316035058977802
10.5, 2.1403139955899646
10.6, 2.1489419201565423
10.700000000000001, 2.157488830150807
10.8, 2.1659562328535302
10.9, 2.1743455938683223
11.0, 2.182658338644138
11.1, 2.190895853928888
11.200000000000001, 2.1990594891578676
11.3, 2.207150557780468
11.4, 2.215170338528448
11.5, 2.2231200766288133
11.6, 2.2310009849641927
11.700000000000001, 2.238814245183408
11.8, 2.246561008764786
11.9, 2.2542423980346036
12.0, 2.2618595071429146
12.1, 2.2694134029988913
12.200000000000001, 2.276905126167666
12.3, 2.2843356917305706
12.4, 2.291706090110545
12.5, 2.299017287864397
12.6, 2.306270228443495
12.700000000000001, 2.313465832924396
12.8, 2.320605000710817
12.9, 2.3276886102082948
13.0, 2.3347175194727927
13.1, 2.341692566834459
13.200000000000001, 2.3486145714976683
13.3, 2.355484334118413
13.4, 2.362302637360077
13.5, 2.3690702464285422
13.6, 2.3757879095875536
13.700000000000001, 2.382456358655199
13.8, 2.389076309482344
13.9, 2.3956484624137846
14.0, 2.402173502732879
14.1, 2.4086521010903517
14.200000000000001, 2.415084913917942
14.3, 2.421472583827546
14.4, 2.427815739996445
14.5, 2.434114998539205
14.6, 2.440370962866797
14.700000000000001, 2.44658422403346
14.8, 2.452755361071803
14.9, 2.45888494131663
15.0, 2.464973520717927
15.1, 2.471021644143457
15.200000000000001, 2.4770298456713626
15.3, 2.4829986488731812
15.4, 2.488928567087633
15.5, 2.4948201036855573
15.6, 2.5006737523263225
15.700000000000001, 2.5064899972060495
15.8, 2.5122693132979497
15.9, 2.518012166585085
16.0, 2.5237190142858297
16.1, 2.5293903050723086
16.200000000000003, 2.535026479282073
16.3, 2.5406279691232605
16.400000000000002, 2.5461951988734857
16.500000000000004, 2.5517285850726807
16.6, 2.557228536710112
16.700000000000003, 2.5626954554057817
16.8, 2.56812973558641
16.900000000000002, 2.5735317646562006
17.000000000000004, 2.5789019231625656
17.1, 2.5842405849569907
17.200000000000003, 2.58954811735121
17.3, 2.5948248812688552
17.400000000000002, 2.6000712313927354
17.500000000000004, 2.605287516307892
17.6, 2.6104740786405833
17.700000000000003, 2.6156312551933287
17.8, 2.620759377076151
17.900000000000002, 2.625858769834138
18.000000000000004, 2.6309297535714573
18.1, 2.6359726430719306
18.200000000000003, 2.6409877479162875
18.3, 2.645975372596209
18.400000000000002, 2.6509358166252586
18.500000000000004, 2.6558693746468154
18.6, 2.6607763365390875
18.700000000000003, 2.6656569875173193
18.8, 2.6705116082332667
18.900000000000002, 2.6753404748720375
19.000000000000004, 2.6801438592463755
19.1, 2.684922028888468
19.200000000000003, 2.68967524713936
19.300000000000004, 2.694403773236043
19.400000000000002, 2.6991078623962945
19.500000000000004, 2.7037877659013354
19.6, 2.708443731176375
19.700000000000003, 2.713076001869106
19.800000000000004, 2.717684817926211
19.900000000000002, 2.7222704156679445
20.000000000000004, 2.726833027860842
20.1, 2.7313728837886195
20.200000000000003, 2.735890209321311
20.300000000000004, 2.7403852269827
20.400000000000002, 2.744858156016096
20.500000000000004, 2.7493092124484977
20.6, 2.7537386091532006
20.700000000000003, 2.758146555910886
20.800000000000004, 2.7625332594692376
20.900000000000002, 2.7668989236011288
21.000000000000004, 2.771243749161422
21.1, 2.7755679341424195
21.200000000000003, 2.779871673728
21.300000000000004, 2.7841551603464847
21.400000000000002, 2.788418583722264
21.500000000000004, 2.7926621309262223
21.6, 2.7968859864249875
21.700000000000003, 2.801090332129052
21.800000000000004, 2.80527534743978
21.900000000000002, 2.80944120929534
22.000000000000004, 2.8135880922155954
22.1, 2.8177161683459735
22.200000000000003, 2.8218256075003456
22.300000000000004, 2.8259165772029404
22.400000000000002, 2.8299892427293245
22.500000000000004, 2.8340437671464698
22.6, 2.8380803113519253
22.700000000000003, 2.842099034112135
22.800000000000004, 2.8461000920999053
22.900000000000002, 2.850083639931056
23.000000000000004, 2.854049830200271
23.1, 2.8579988135161756
23.200000000000003, 2.86193073853565
23.300000000000004, 2.8658457519974103
23.400000000000002, 2.869743998754865
23.500000000000004, 2.873625621808279
23.6, 2.877490762336244
23.700000000000003, 2.8813395597264924
23.800000000000004, 2.885172151606061
23.900000000000002, 2.8889886738708164
24.000000000000004, 2.8927892607143724
24.1, 2.8965740446563983
24.200000000000003, 2.900343156570349
24.300000000000004, 2.904096725710615
24.400000000000002, 2.9078348797391236
24.500000000000004, 2.911557744751387
24.6, 2.915265445302028
24.700000000000003, 2.9189581044297834
24.800000000000004, 2.9226358436820026
24.900000000000002, 2.9262987831386544
25.000000000000004, 2.929947041435854
25.1, 2.933580735788916
25.200000000000003, 2.9371999820149526
25.300000000000004, 2.9408048945550247
25.400000000000002, 2.9443955864958538
25.500000000000004, 2.9479721695911083
25.6, 2.9515347542822745
25.700000000000003, 2.955083449719119
25.800000000000004, 2.9586183637797525
25.900000000000002, 2.9621396030903107
26.000000000000004, 2.96564727304425
26.1, 2.9691414778212777
26.200000000000003, 2.9726223204059163
26.300000000000004, 2.9760899026057173
26.400000000000002, 2.9795443250691256
26.500000000000004, 2.982985687303012
26.6, 2.9864140876898704
26.700000000000003, 2.989829623504693
26.800000000000004, 2.993232390931534
26.900000000000002, 2.99662248507976
27.000000000000004, 3.0
27.1, 3.0033650286998044
27.200000000000003, 3.006717663159011
27.300000000000004, 3.0100579943448302
27.400000000000002, 3.0133861122266565
27.500000000000004, 3.016702105790608
27.6, 3.0200060630538013
27.700000000000003, 3.023298071078373
27.800000000000004, 3.026578215985242
27.900000000000002, 3.0298465829676298
28.000000000000004, 3.033103256304337
28.1, 3.0363483193727814
28.200000000000003, 3.039581854661809
28.300000000000004, 3.0428039437842744
28.400000000000002, 3.0460146674893993
28.500000000000004, 3.049214105674918
28.6, 3.0524023373990032
28.700000000000003, 3.055579440891993
28.800000000000004, 3.058745493567902
28.900000000000002, 3.061900572035747
29.000000000000004, 3.0650447521106625
29.1, 3.0681781088248368
29.200000000000003, 3.071300716438255
29.300000000000004, 3.0744126484492558
29.400000000000002, 3.077513977604917
29.500000000000004, 3.080604775911256
29.6, 3.0836851146432602
29.700000000000003, 3.086755064354753
29.800000000000004, 3.089814694888087
29.900000000000002, 3.0928640753836794
30.000000000000004, 3.0959032742893844
30.1, 3.0989323593697167
30.200000000000003, 3.1019513977149145
30.300000000000004, 3.1049604557498536
30.400000000000002, 3.1079595992428204
30.500000000000004, 3.1109488933141356
30.6, 3.1139284024446385
30.700000000000003, 3.116898190484031
30.800000000000004, 3.1198583206590906
30.900000000000002, 3.1228088555817437
31.000000000000004, 3.1257498572570146
31.1, 3.128681387090844
31.200000000000003, 3.1316035058977802
31.300000000000004, 3.1345162739085497
31.400000000000002, 3.1374197507775072
31.500000000000004, 3.1403139955899646
31.6, 3.143199066869407
31.700000000000003, 3.146075022584593
31.800000000000004, 3.1489419201565427
31.900000000000002, 3.1517998164654157
32.0, 3.154648767857287
32.1, 3.1574888301508066
32.2, 3.160320058643766
32.300000000000004, 3.1631425081195563
32.400000000000006, 3.1659562328535302
32.5, 3.168761286619262
32.6, 3.1715577226947174
32.7, 3.1743455938683227
32.800000000000004, 3.177124952444943
32.900000000000006, 3.179895850251774
33.0, 3.1826583386441376
33.1, 3.185412468511195
33.2, 3.1881582902815695
33.300000000000004, 3.1908958539288883
33.400000000000006, 3.193625208977239
33.5, 3.1963464045065466
33.6, 3.199059489157867
33.7, 3.2017645111386064
33.800000000000004, 3.2044615182276583
33.900000000000006, 3.207150557780468
34.0, 3.2098316767340234
34.1, 3.212504921611768
34.2, 3.215170338528448
34.300000000000004, 3.2178279731948822
34.400000000000006, 3.220477870922667
34.5, 3.2231200766288137
34.6, 3.225754634840313
34.7, 3.22838158969864
34.800000000000004, 3.2310009849641927
34.900000000000006, 3.233612864020663
35.0, 3.236217269879349
35.1, 3.238814245183408
35.2, 3.24140383221204
35.300000000000004, 3.2439860728846246
35.400000000000006, 3.246561008764786
35.5, 3.2491286810644113
35.6, 3.251689130647608
35.7, 3.254242398034603
35.800000000000004, 3.256788523405595
35.900000000000006, 3.2593275466045437
36.0, 3.2618595071429146
36.1, 3.264384444203366
36.2, 3.266902396643388
36.300000000000004, 3.2694134029988913
36.400000000000006, 3.271917501487745
36.5, 3.274414730013267
36.6, 3.276905126167666
36.7, 3.2793887272354385
36.800000000000004, 3.281865570196716
36.900000000000006, 3.2843356917305706
37.0, 3.2867991282182727
37.1, 3.2892559157465073
37.2, 3.2917060901105453
37.300000000000004, 3.294149686817372
37.400000000000006, 3.2965867410887766
37.5, 3.299017287864397
37.6, 3.301441361804724
