x, y
0.1, -2.3025850929940455
0.2, -1.6094379124341003
0.30000000000000004, -1.203972804325936
0.4, -0.916290731874155
0.5, -0.6931471805599453
0.6, -0.5108256237659907
0.7000000000000001, -0.3566749439387323
0.8, -0.2231435513142097
0.9, -0.10536051565782628
1.0, 0.0
1.1, 0.09531017980432493
1.2000000000000002, 0.1823215567939548
1.3000000000000003, 0.2623642644674913
1.4000000000000001, 0.336472236621213
1.5000000000000002, 0.40546510810816455
1.6, 0.47000362924573563
1.7000000000000002, 0.5306282510621705
1.8000000000000003, 0.5877866649021192
1.9000000000000001, 0.6418538861723948
2.0, 0.6931471805599453
2.1, 0.7419373447293773
2.2, 0.7884573603642703
2.3000000000000003, 0.8329091229351041
2.4000000000000004, 0.8754687373539001
2.5000000000000004, 0.9162907318741552
2.6, 0.9555114450274363
2.7, 0.9932517730102834
2.8000000000000003, 1.0296194171811583
2.9000000000000004, 1.0647107369924285
3.0000000000000004, 1.0986122886681098
3.1, 1.1314021114911006
3.2, 1.1631508098056809
3.3000000000000003, 1.1939224684724346
3.4000000000000004, 1.2237754316221159
3.5000000000000004, 1.252762968495368
3.6, 1.2809338454620642
3.7, 1.308332819650179
3.8000000000000003, 1.3350010667323402
3.9000000000000004, 1.3609765531356008
4.0, 1.3862943611198906
4.1, 1.410986973710262
4.2, 1.4350845252893227
4.3, 1.4586150226995167
4.3999999999999995, 1.4816045409242153
4.5, 1.5040773967762742
4.6, 1.5260563034950492
4.7, 1.547562508716013
4.8, 1.5686159179138452
4.9, 1.589235205116581
5.0, 1.6094379124341003
5.1, 1.62924053973028
5.2, 1.6486586255873816
5.3, 1.667706820558076
5.4, 1.6863989535702288
5.5, 1.7047480922384253
5.6, 1.7227665977411035
5.7, 1.7404661748405046
5.8, 1.7578579175523736
5.9, 1.7749523509116738
6.0, 1.791759469228055
6.1, 1.8082887711792655
6.2, 1.824549292051046
6.3, 1.840549633397487
6.4, 1.8562979903656263
6.5, 1.8718021769015913
6.6, 1.8870696490323797
6.7, 1.9021075263969205
6.8, 1.916922612182061
6.9, 1.9315214116032138
7.0, 1.9459101490553132
7.1, 1.9600947840472698
7.2, 1.9740810260220096
7.3, 1.9878743481543455
7.4, 2.0014800002101243
7.5, 2.0149030205422647
7.6, 2.028148247292285
7.7, 2.0412203288596382
7.8, 2.0541237336955462
7.9, 2.066862759472976
8.0, 2.0794415416798357
8.1, 2.0918640616783932
8.2, 2.1041341542702074
8.3, 2.1162555148025524
8.4, 2.128231705849268
8.5, 2.1400661634962708
8.6, 2.151762203259462
8.7, 2.163323025660538
8.8, 2.174751721484161
8.9, 2.186051276738094
9.0, 2.1972245773362196
9.1, 2.2082744135228043
9.2, 2.2192034840549946
9.3, 2.2300144001592104
9.4, 2.2407096892759584
9.5, 2.2512917986064953
9.6, 2.2617630984737906
9.700000000000001, 2.2721258855093374
9.8, 2.2823823856765264
9.9, 2.2925347571405443
10.0, 2.302585092994046
10.1, 2.312535423847214
10.200000000000001, 2.3223877202902257
10.3, 2.33214389523559
10.4, 2.341805806147327
10.5, 2.3513752571634776
10.6, 2.3608540011180215
10.700000000000001, 2.3702437414678608
10.8, 2.379546134130174
10.9, 2.388762789235098
11.0, 2.3978952727983707
11.1, 2.4069451083182885
11.200000000000001, 2.415913778301049
11.3, 2.424802725718295
11.4, 2.4336133554004498
11.5, 2.4423470353692043
11.6, 2.451005098112319
11.700000000000001, 2.4595888418037104
11.8, 2.468099531471619
11.9, 2.4765384001174837
12.0, 2.4849066497880004
12.1, 2.4932054526026954
12.200000000000001, 2.501435951739211
12.3, 2.509599262378372
12.4, 2.517696472610991
12.5, 2.5257286443082556
12.6, 2.533696813957432
12.700000000000001, 2.5416019934645457
12.8, 2.5494451709255714
12.9, 2.5572273113676265
13.0, 2.5649493574615367
13.1, 2.5726122302071057
13.200000000000001, 2.580216829592325
13.3, 2.5877640352277083
13.4, 2.5952547069568657
13.5, 2.6026896854443837
13.6, 2.6100697927420065
13.700000000000001, 2.617395832834079
13.8, 2.624668592163159
13.9, 2.631888840136646
14.0, 2.6390573296152584
14.1, 2.6461747973841225
14.200000000000001, 2.653241964607215
14.3, 2.6602595372658615
14.4, 2.667228206581955
14.5, 2.6741486494265287
14.6, 2.681021528714291
14.700000000000001, 2.6878474937846906
14.8, 2.6946271807700692
14.9, 2.7013612129514133
15.0, 2.70805020110221
15.1, 2.714694743820879
15.200000000000001, 2.7212954278522306
15.3, 2.72785282839839
15.4, 2.7343675094195836
15.5, 2.740840023925201
15.6, 2.747270914255491
15.700000000000001, 2.7536607123542622
15.8, 2.760009940032921
15.9, 2.766319109226186
16.0, 2.772588722239781
16.1, 2.7788192719904172
16.200000000000003, 2.7850112422383386
16.3, 2.791165107812717
16.400000000000002, 2.797281334830153
16.500000000000004, 2.8033603809065353
16.6, 2.8094026953624978
16.700000000000003, 2.8154087194227095
16.8, 2.8213788864092133
16.900000000000002, 2.827313621929028
17.000000000000004, 2.833213344056216
17.1, 2.8390784635086144
17.200000000000003, 2.8449093838194077
17.3, 2.8507065015037334
17.400000000000002, 2.8564702062204836
17.500000000000004, 2.8622008809294686
17.6, 2.8678989020441064
17.700000000000003, 2.873564639579784
17.8, 2.8791984572980396
17.900000000000002, 2.8848007128467095
18.000000000000004, 2.890371757896165
18.1, 2.89591193827178
18.200000000000003, 2.9014215940827497
18.3, 2.9069010598473755
18.400000000000002, 2.91235066461494
18.500000000000004, 2.9177707320842794
18.6, 2.9231615807191558
18.700000000000003, 2.928523523860541
18.8, 2.9338568698359038
18.900000000000002, 2.9391619220655967
19.000000000000004, 2.9444389791664407
19.1, 2.9496883350525844
19.200000000000003, 2.954910279033736
19.300000000000004, 2.96010509591084
19.400000000000002, 2.9652730660692828
19.500000000000004, 2.9704144655697013
19.6, 2.975529566236472
19.700000000000003, 2.980618635743943
19.800000000000004, 2.9856819377004897
19.900000000000002, 2.990719731730447
20.000000000000004, 2.9957322735539913
20.1, 3.0007198150650303
20.200000000000003, 3.005682604407159
20.300000000000004, 3.0106208860477417
20.400000000000002, 3.0155349008501706
20.500000000000004, 3.0204248861443626
20.6, 3.0252910757955354
20.700000000000003, 3.0301337002713233
20.800000000000004, 3.0349529867072724
20.900000000000002, 3.0397491589707655
