x, y
0.1, -3.321928094887362
0.2, -2.321928094887362
0.30000000000000004, -1.7369655941662059
0.4, -1.3219280948873622
0.5, -1.0
0.6, -0.7369655941662062
0.7000000000000001, -0.5145731728297581
0.8, -0.3219280948873623
0.9, -0.15200309344504995
1.0, 0.0
1.1, 0.13750352374993502
1.2000000000000002, 0.26303440583379406
1.3000000000000003, 0.3785116232537301
1.4000000000000001, 0.4854268271702419
1.5000000000000002, 0.5849625007211564
1.6, 0.6780719051126377
1.7000000000000002, 0.7655347463629772
1.8000000000000003, 0.8479969065549502
1.9000000000000001, 0.9259994185562233
2.0, 1.0
2.1, 1.070389327891398
2.2, 1.1375035237499351
2.3000000000000003, 1.2016338611696507
2.4000000000000004, 1.2630344058337941
2.5000000000000004, 1.3219280948873626
2.6, 1.3785116232537298
2.7, 1.4329594072761063
2.8000000000000003, 1.485426827170242
2.9000000000000004, 1.53605290024021
3.0000000000000004, 1.5849625007211563
3.1, 1.632268215499513
3.2, 1.6780719051126378
3.3000000000000003, 1.7224660244710912
3.4000000000000004, 1.7655347463629771
3.5000000000000004, 1.8073549220576044
3.6, 1.84799690655495
3.7, 1.8875252707415875
3.8000000000000003, 1.9259994185562233
3.9000000000000004, 1.963474123974886
4.0, 2.0
4.1, 2.035623909730721
4.2, 2.070389327891398
4.3, 2.1043366598147357
4.3999999999999995, 2.1375035237499347
4.5, 2.169925001442312
4.6, 2.2016338611696504
4.7, 2.232660756790275
4.8, 2.263034405833794
4.9, 2.292781749227846
5.0, 2.321928094887362
5.1, 2.350497247084133
5.2, 2.37851162325373
5.3, 2.4059923596758366
5.4, 2.4329594072761065
5.5, 2.4594316186372973
5.6, 2.4854268271702415
5.7, 2.5109619192773796
5.8, 2.5360529002402097
5.9, 2.560714954474479
6.0, 2.584962500721156
6.1, 2.608809242675524
6.2, 2.6322682154995127
6.3, 2.655351828612554
6.4, 2.678071905112638
6.5, 2.700439718141092
6.6, 2.722466024471091
6.7, 2.7441610955704103
6.8, 2.765534746362977
6.9, 2.786596361890807
7.0, 2.807354922057604
7.1, 2.8278190246173196
7.2, 2.84799690655495
7.3, 2.867896463992655
7.4, 2.8875252707415875
7.5, 2.9068905956085187
7.6, 2.925999418556223
7.7, 2.944858445807539
7.8, 2.963474123974886
7.9, 2.9818526532897405
8.0, 3.0
8.1, 3.017921907997262
8.2, 3.035623909730721
8.3, 3.0531113364595623
8.4, 3.070389327891398
8.5, 3.0874628412503395
8.6, 3.1043366598147357
8.7, 3.1210154009613658
8.8, 3.137503523749935
