x, y
0.1, -1.0
0.2, -0.6989700043360187
0.30000000000000004, -0.5228787452803375
0.4, -0.3979400086720376
0.5, -0.3010299956639812
0.6, -0.2218487496163564
0.7000000000000001, -0.15490195998574313
0.8, -0.09691001300805639
0.9, -0.045757490560675115
1.0, 0.0
1.1, 0.04139268515822508
1.2000000000000002, 0.07918124604762489
1.3000000000000003, 0.11394335230683686
1.4000000000000001, 0.14612803567823807
1.5000000000000002, 0.1760912590556813
1.6, 0.2041199826559248
1.7000000000000002, 0.23044892137827397
1.8000000000000003, 0.2552725051033061
1.9000000000000001, 0.278753600952829
2.0, 0.3010299956639812
2.1, 0.3222192947339193
2.2, 0.3424226808222063
2.3000000000000003, 0.36172783601759295
2.4000000000000004, 0.3802112417116061
2.5000000000000004, 0.39794000867203766
2.6, 0.414973347970818
2.7, 0.43136376415898736
2.8000000000000003, 0.44715803134221926
2.9000000000000004, 0.46239799789895614
3.0000000000000004, 0.4771212547196625
3.1, 0.4913616938342727
3.2, 0.505149978319906
3.3000000000000003, 0.5185139398778875
3.4000000000000004, 0.5314789170422551
3.5000000000000004, 0.5440680443502757
3.6, 0.5563025007672873
3.7, 0.568201724066995
3.8000000000000003, 0.5797835966168102
3.9000000000000004, 0.5910646070264992
4.0, 0.6020599913279624
4.1, 0.6127838567197355
4.2, 0.6232492903979004
4.3, 0.6334684555795865
4.3999999999999995, 0.6434526764861874
4.5, 0.6532125137753437
4.6, 0.6627578316815741
4.7, 0.6720978579357175
4.8, 0.6812412373755872
4.9, 0.6901960800285137
5.0, 0.6989700043360189
5.1, 0.7075701760979364
5.2, 0.7160033436347992
5.3, 0.724275869600789
5.4, 0.7323937598229685
5.5, 0.7403626894942439
5.6, 0.7481880270062004
5.7, 0.7558748556724915
5.8, 0.7634279935629372
5.9, 0.7708520116421442
6.0, 0.7781512503836436
6.1, 0.785329835010767
6.2, 0.7923916894982539
6.3, 0.7993405494535817
6.4, 0.8061799739838872
6.5, 0.8129133566428556
6.6, 0.8195439355418687
6.7, 0.8260748027008264
6.8, 0.8325089127062363
6.9, 0.8388490907372553
7.0, 0.8450980400142568
7.1, 0.8512583487190752
7.2, 0.8573324964312685
7.3, 0.8633228601204559
7.4, 0.8692317197309762
7.5, 0.8750612633917001
7.6, 0.8808135922807914
7.7, 0.8864907251724818
7.8, 0.8920946026904804
7.9, 0.8976270912904415
8.0, 0.9030899869919435
8.1, 0.9084850188786497
8.2, 0.9138138523837167
8.3, 0.919078092376074
8.4, 0.9242792860618817
8.5, 0.9294189257142927
8.6, 0.9344984512435677
8.7, 0.9395192526186185
8.8, 0.9444826721501687
8.9, 0.9493900066449128
9.0, 0.9542425094393249
9.1, 0.9590413923210935
9.2, 0.9637878273455552
9.3, 0.9684829485539351
9.4, 0.9731278535996987
9.5, 0.9777236052888477
9.6, 0.9822712330395684
9.700000000000001, 0.9867717342662449
9.8, 0.9912260756924949
9.9, 0.9956351945975499
10.0, 1.0
10.1, 1.0043213737826426
10.200000000000001, 1.0086001717619175
10.3, 1.0128372247051722
10.4, 1.0170333392987803
10.5, 1.021189299069938
10.6, 1.0253058652647702
10.700000000000001, 1.0293837776852097
10.8, 1.0334237554869496
10.9, 1.0374264979406236
11.0, 1.0413926851582251
11.1, 1.0453229787866574
11.200000000000001, 1.0492180226701817
11.3, 1.0530784434834197
11.4, 1.0569048513364727
11.5, 1.0606978403536116
11.6, 1.0644579892269184
11.700000000000001, 1.0681858617461617
11.8, 1.0718820073061255
11.9, 1.0755469613925308
12.0, 1.0791812460476249
12.1, 1.08278537031645
12.200000000000001, 1.0863598306747482
12.3, 1.089905111439398
12.4, 1.0934216851622351
12.5, 1.0969100130080565
12.6, 1.100370545117563
12.700000000000001, 1.1038037209559568
12.8, 1.1072099696478683
12.9, 1.110589710299249
13.0, 1.1139433523068367
13.1, 1.1172712956557642
13.200000000000001, 1.1205739312058498
13.3, 1.1238516409670858
13.4, 1.1271047983648077
13.5, 1.130333768495006
13.6, 1.1335389083702174
13.700000000000001, 1.136720567156407
13.8, 1.1398790864012365
13.9, 1.1430148002540952
14.0, 1.146128035678238
14.1, 1.14921911265538
14.200000000000001, 1.1522883443830565
14.3, 1.1553360374650619
14.4, 1.1583624920952498
14.5, 1.1613680022349748
14.6, 1.1643528557844371
14.700000000000001, 1.1673173347481762
14.8, 1.1702617153949575
14.9, 1.173186268412274
15.0, 1.1760912590556813
15.1, 1.1789769472931695
15.200000000000001, 1.1818435879447726
15.3, 1.1846914308175989
15.4, 1.187520720836463
15.5, 1.1903316981702914
15.6, 1.1931245983544616
15.700000000000001, 1.1958996524092338
15.8, 1.1986570869544226
15.9, 1.2013971243204515
16.0, 1.2041199826559248
16.1, 1.2068258760318498
16.200000000000003, 1.209515014542631
16.3, 1.212187604403958
16.400000000000002, 1.214843848047698
16.500000000000004, 1.2174839442139063
16.6, 1.2201080880400552
16.700000000000003, 1.2227164711475833
16.8, 1.2253092817258628
16.900000000000002, 1.2278867046136737
17.000000000000004, 1.230448921378274
17.1, 1.2329961103921538
17.200000000000003, 1.235528446907549
17.3, 1.2380461031287955
17.400000000000002, 1.2405492482825997
17.500000000000004, 1.2430380486862946
17.6, 1.24551266781415
17.700000000000003, 1.2479732663618066
17.8, 1.250420002308894
17.900000000000002, 1.2528530309798933
18.000000000000004, 1.2552725051033062
18.1, 1.2576785748691846
