x, y
0.1, -1.430676558073393
0.2, -1.0
0.30000000000000004, -0.7480703635874077
0.4, -0.5693234419266069
0.5, -0.43067655807339306
0.6, -0.31739380551401475
0.7000000000000001, -0.22161460295122545
0.8, -0.1386468838532139
0.9, -0.06546416910142246
1.0, 0.0
1.1, 0.05921954433158507
1.2000000000000002, 0.11328275255937845
1.3000000000000003, 0.1630160830936894
1.4000000000000001, 0.2090619551221676
1.5000000000000002, 0.25192963641259236
1.6, 0.2920296742201792
1.7000000000000002, 0.329697869649195
1.8000000000000003, 0.3652123889719707
1.9000000000000001, 0.3988062423617575
2.0, 0.43067655807339306
2.1, 0.4609915915347598
2.2, 0.48989610240497816
2.3000000000000003, 0.5175155353929866
2.4000000000000004, 0.5439593106327715
2.5000000000000004, 0.5693234419266071
2.6, 0.5936926411670823
2.7, 0.6171420253845629
2.8000000000000003, 0.6397385131955607
2.9000000000000004, 0.6615419760941066
3.0000000000000004, 0.6826061944859854
3.1, 0.7029796569039296
3.2, 0.7227062322935722
3.3000000000000003, 0.7418257388175704
3.4000000000000004, 0.7603744277225881
3.5000000000000004, 0.7783853970487746
3.6, 0.7958889470453636
3.7, 0.8129128868795363
3.8000000000000003, 0.8294828004351507
3.9000000000000004, 0.8456222775796747
4.0, 0.8613531161467861
4.1, 0.8766954989747304
4.2, 0.891668149608153
4.3, 0.906288469676671
4.3999999999999995, 0.920572660478371
4.5, 0.9345358308985776
4.6, 0.9481920934663796
4.7, 0.9615546500799727
4.8, 0.9746358687061645
4.9, 0.9874473521709421
5.0, 1.0
5.1, 1.0123040641351801
5.2, 1.0243691992404753
5.3, 1.0362045082160705
5.4, 1.047818583457956
5.5, 1.059219544331585
5.6, 1.0704150712689537
5.7, 1.081412436847743
5.8, 1.0922185341674997
5.9, 1.102839902800134
6.0, 1.1132827525593785
6.1, 1.12355298530555
6.2, 1.1336562149773228
6.3, 1.1435977860207451
6.4, 1.1533827903669653
6.5, 1.1630160830936893
6.6, 1.1725022968909633
6.7, 1.1818458554391758
6.8, 1.191050985795981
6.9, 1.200121729878972
7.0, 1.2090619551221675
7.1, 1.217875364376647
7.2, 1.2265655051187567
7.3, 1.2351357780232113
7.4, 1.2435894449529294
7.5, 1.2519296364125923
7.6, 1.2601593585085435
7.7, 1.2682814994537528
7.8, 1.2762988356530678
7.9, 1.2842140374008404
8.0, 1.2920296742201791
8.1, 1.2997482198705483
8.2, 1.3073720570481235
8.3, 1.3149034818012615
8.4, 1.322344707681546
8.5, 1.329697869649195
8.6, 1.336965027750064
8.7, 1.3441481705800917
8.8, 1.3512492185517644
8.9, 1.3582700269760197
9.0, 1.3652123889719707
9.1, 1.3720780382158568
9.2, 1.3788686515397726
9.3, 1.385585851389915
9.4, 1.3922312081533659
9.5, 1.3988062423617575
9.6, 1.4053124267795576
9.700000000000001, 1.4117511883841443
9.8, 1.4181239102443353
9.9, 1.4244319333035558
10.0, 1.4306765580733933
10.1, 1.4368590462428927
10.200000000000001, 1.4429806222085735
10.3, 1.4490424745298036
10.4, 1.4550457573138684
10.5, 1.4609915915347598
10.6, 1.4668810662894636
10.700000000000001, 1.4727152399952628
10.8, 1.478495141531349
10.9, 1.4842217713278254
11.0, 1.4898961024049782
11.1, 1.4955190813655217
11.200000000000001, 1.501091629342347
11.3, 1.5066146429041452
11.4, 1.5120889949211358
11.5, 1.5175155353929866
11.6, 1.5228950922408928
11.700000000000001, 1.5282284720656598
11.8, 1.5335164608735272
11.9, 1.5387598247713625
12.0, 1.5439593106327716
12.1, 1.5491156467365632
12.200000000000001, 1.554229543378943
12.3, 1.559301693460716
12.4, 1.5643327730507157
12.5, 1.569323441926607
12.6, 1.574274344094138
12.700000000000001, 1.5791861082858725
12.8, 1.5840593484403585
12.9, 1.5888946641626565
13.0, 1.5936926411670824
13.1, 1.5984538517029891
13.200000000000001, 1.6031788549643564
13.3, 1.6078681974839253
13.4, 1.6125224135125686
13.5, 1.617142025384563
13.6, 1.6217275438693743
13.700000000000001, 1.6262794685105633
13.8, 1.630798287952365
13.9, 1.6352844802544757
14.0, 1.6397385131955606
14.1, 1.644160844565958
14.200000000000001, 1.6485519224500398
14.3, 1.6529121854986673
14.4, 1.6572420631921498
14.5, 1.6615419760941066
14.6, 1.6658123360966044
14.700000000000001, 1.6700535466569275
14.8, 1.6742660030263223
14.9, 1.6784500924710402
15.0, 1.6826061944859854
15.1, 1.686734681001268
15.200000000000001, 1.6908359165819367
15.3, 1.6949102586211657
15.4, 1.698958057527146
15.5, 1.7029796569039297
15.6, 1.7069753937264607
15.700000000000001, 1.7109455985100097
15.8, 1.7148905954742333
15.9, 1.718810702702056
16.0, 1.7227062322935722
16.1, 1.726577490515154
16.200000000000003, 1.7304247779439415
16.3, 1.7342483896078864
16.400000000000002, 1.7380486151215166
16.500000000000004, 1.7418257388175706
16.6, 1.7455800398746546
16.700000000000003, 1.7493117924410697
16.8, 1.753021265754939
16.900000000000002, 1.7567087242607717
17.000000000000004, 1.7603744277225881
17.1, 1.7640186313337283
17.200000000000003, 1.7676415858234573
17.3, 1.7712435375604823
17.400000000000002, 1.774824728653485
17.500000000000004, 1.7783853970487746
17.6, 1.7819257766251575
17.700000000000003, 1.7854460972861195
17.8, 1.7889465850494128
17.900000000000002, 1.7924274621341318
18.000000000000004, 1.7958889470453638
18.1, 1.7993312546564952
18.200000000000003, 1.80275459628925
18.3, 1.8061591797915353
18.400000000000002, 1.809545209613166
18.500000000000004, 1.8129128868795366
18.6, 1.8162624094633082
18.700000000000003, 1.8195939720541732
18.8, 1.822907766226759
18.900000000000002, 1.8262039805067305
19.000000000000004, 1.8294828004351507
19.1, 1.832744408631148
19.200000000000003, 1.8359889848529507
19.300000000000004, 1.8392167060573354
19.400000000000002, 1.8424277464575374
19.500000000000004, 1.8456222775796747
19.6, 1.8488004683177284
19.700000000000003, 1.8519624849871223
19.800000000000004, 1.8551084913769489
19.900000000000002, 1.858238648800877
20.000000000000004, 1.8613531161467864
20.1, 1.8644520499251611
20.200000000000003, 1.8675356043162858
20.300000000000004, 1.8706039312162743
20.400000000000002, 1.8736571802819664
20.500000000000004, 1.8766954989747306
20.6, 1.8797190326031967
20.700000000000003, 1.8827279243649573
20.800000000000004, 1.8857223153872615
20.900000000000002, 1.8887023447667357
21.000000000000004, 1.8916681496081529
21.1, 1.894619865062285
21.200000000000003, 1.8975576243628567
21.300000000000004, 1.9004815588626323
21.400000000000002, 1.9033917980686557
21.500000000000004, 1.9062884696766713
21.6, 1.909171699604742
21.700000000000003, 1.9120416120260972
21.800000000000004, 1.9148983294012185
21.900000000000002, 1.9177419725091966
22.000000000000004, 1.9205726604783713
22.1, 1.9233905108162772
22.200000000000003, 1.9261956394389148
22.300000000000004, 1.9289881606993604
22.400000000000002, 1.9317681874157397
22.500000000000004, 1.9345358308985778
22.6, 1.9372912009775383
22.700000000000003, 1.9400344060275794
22.800000000000004, 1.942765552994529
22.900000000000002, 1.9454847474201034
23.000000000000004, 1.9481920934663797
23.1, 1.950887693939738
23.200000000000003, 1.953571650314286
23.300000000000004, 1.9562440627547792
23.400000000000002, 1.958905030139053
23.500000000000004, 1.9615546500799728
23.6, 1.9641930189469203
23.700000000000003, 1.9668202318868255
23.800000000000004, 1.9694363828447556
23.900000000000002, 1.9720415645840716
24.000000000000004, 1.9746358687061647
24.1, 1.9772193856697826
24.200000000000003, 1.9797922048099563
24.300000000000004, 1.9823544143565335
24.400000000000002, 1.9849061014523361
24.500000000000004, 1.9874473521709424
24.6, 1.989978251534109
24.700000000000003, 1.99249888352884
24.800000000000004, 1.9950093311241088
24.900000000000002, 1.9975096762872468
25.000000000000004, 2.0000000000000004
25.1, 2.002480382274269
25.200000000000003, 2.0049509021675314
25.300000000000004, 2.007411637797965
25.400000000000002, 2.0098626663592656
25.500000000000004, 2.0123040641351806
25.6, 2.0147359065137516
25.700000000000003, 2.0171582680012854
25.800000000000004, 2.0195712222360496
25.900000000000002, 2.021974842001704
26.000000000000004, 2.0243691992404753
26.1, 2.0267543650660773
26.200000000000003, 2.029130409776382
26.300000000000004, 2.0314974028658557
26.400000000000002, 2.0338554130377497
26.500000000000004, 2.0362045082160707
26.6, 2.0385447555573184
26.700000000000003, 2.040876221462005
26.800000000000004, 2.0431989715859618
26.900000000000002, 2.0455130708514315
27.000000000000004, 2.047818583457956
27.1, 2.050115572893066
27.200000000000003, 2.0524041019427672
27.300000000000004, 2.054684232701842
27.400000000000002, 2.0569560265839564
27.500000000000004, 2.0592195443315853
27.6, 2.0614748460257584
27.700000000000003, 2.0637219910956284
27.800000000000004, 2.065961038327869
27.900000000000002, 2.0681920458759
28.000000000000004, 2.070415071268954
28.1, 2.0726301714209714
28.200000000000003, 2.0748374026393512
28.300000000000004, 2.077036820633532
28.400000000000002, 2.079228480523433
28.500000000000004, 2.0814124368477427
28.6, 2.0835887435720606
28.700000000000003, 2.085757454096898
28.800000000000004, 2.0879186212655427
28.900000000000002, 2.090072297371783
29.000000000000004, 2.0922185341675
29.1, 2.0943573828701294
29.200000000000003, 2.0964888941699975
29.300000000000004, 2.0986131182375263
29.400000000000002, 2.1007301047303204
29.500000000000004, 2.102839902800134
29.6, 2.1049425610997154
29.700000000000003, 2.107038127789541
29.800000000000004, 2.1091266505444333
29.900000000000002, 2.111208176560069
